part,filename,rel_path,label,original,group_id,split
dfdc_train_part_00,fzvpbrzssi.mp4,dfdc_train_part_00/fzvpbrzssi.mp4,REAL,,fzvpbrzssi.mp4,test
dfdc_train_part_00,sphirandia.mp4,dfdc_train_part_00/sphirandia.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,vsmadeuczx.mp4,dfdc_train_part_00/vsmadeuczx.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,ohaqlzfnuv.mp4,dfdc_train_part_00/ohaqlzfnuv.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,dtjcyzgdts.mp4,dfdc_train_part_00/dtjcyzgdts.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,uvfkppqsjy.mp4,dfdc_train_part_00/uvfkppqsjy.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,kmcdjxmnoa.mp4,dfdc_train_part_00/kmcdjxmnoa.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,ihnhxathkq.mp4,dfdc_train_part_00/ihnhxathkq.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,hqzwudvhih.mp4,dfdc_train_part_00/hqzwudvhih.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,xpzfhhwkwb.mp4,dfdc_train_part_00/xpzfhhwkwb.mp4,FAKE,xmkwsnuzyq.mp4,xmkwsnuzyq.mp4,test
dfdc_train_part_00,hsxrmrcaqh.mp4,dfdc_train_part_00/hsxrmrcaqh.mp4,FAKE,upmgtackuf.mp4,upmgtackuf.mp4,test
dfdc_train_part_00,oypqzdrhcr.mp4,dfdc_train_part_00/oypqzdrhcr.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,buzdtxdyid.mp4,dfdc_train_part_00/buzdtxdyid.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,wwvykizoms.mp4,dfdc_train_part_00/wwvykizoms.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,uyhqrokmfe.mp4,dfdc_train_part_00/uyhqrokmfe.mp4,FAKE,gvasarkpfh.mp4,gvasarkpfh.mp4,test
dfdc_train_part_00,sttnfyptum.mp4,dfdc_train_part_00/sttnfyptum.mp4,REAL,,sttnfyptum.mp4,test
dfdc_train_part_00,wvjtrmduky.mp4,dfdc_train_part_00/wvjtrmduky.mp4,FAKE,xchzardbfa.mp4,xchzardbfa.mp4,test
dfdc_train_part_00,hqcrauawma.mp4,dfdc_train_part_00/hqcrauawma.mp4,FAKE,ybbrkacebd.mp4,ybbrkacebd.mp4,test
dfdc_train_part_00,yxirnfyijn.mp4,dfdc_train_part_00/yxirnfyijn.mp4,FAKE,qarqtkvgby.mp4,qarqtkvgby.mp4,test
dfdc_train_part_00,wpysxggnok.mp4,dfdc_train_part_00/wpysxggnok.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
dfdc_train_part_00,xugmhbetrw.mp4,dfdc_train_part_00/xugmhbetrw.mp4,REAL,,xugmhbetrw.mp4,test
dfdc_train_part_00,hjxckindzx.mp4,dfdc_train_part_00/hjxckindzx.mp4,FAKE,fzvpbrzssi.mp4,fzvpbrzssi.mp4,test
dfdc_train_part_00,kafmsctues.mp4,dfdc_train_part_00/kafmsctues.mp4,FAKE,jawgcggquk.mp4,jawgcggquk.mp4,test
dfdc_train_part_00,iimnvjpgoy.mp4,dfdc_train_part_00/iimnvjpgoy.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,dabysiasvf.mp4,dfdc_train_part_00/dabysiasvf.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,ypufjcamul.mp4,dfdc_train_part_00/ypufjcamul.mp4,FAKE,wcqvzujamg.mp4,wcqvzujamg.mp4,test
dfdc_train_part_00,vwbzhldrub.mp4,dfdc_train_part_00/vwbzhldrub.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,rmmcypdfbr.mp4,dfdc_train_part_00/rmmcypdfbr.mp4,FAKE,psjfwjzrrh.mp4,psjfwjzrrh.mp4,test
dfdc_train_part_00,kanuhxwqaa.mp4,dfdc_train_part_00/kanuhxwqaa.mp4,FAKE,apvzjkvnwn.mp4,apvzjkvnwn.mp4,test
dfdc_train_part_00,ngnoguzzkd.mp4,dfdc_train_part_00/ngnoguzzkd.mp4,FAKE,fdpisghkmd.mp4,fdpisghkmd.mp4,test
dfdc_train_part_00,jawgcggquk.mp4,dfdc_train_part_00/jawgcggquk.mp4,REAL,,jawgcggquk.mp4,test
dfdc_train_part_00,msoqnkucal.mp4,dfdc_train_part_00/msoqnkucal.mp4,FAKE,xugmhbetrw.mp4,xugmhbetrw.mp4,test
dfdc_train_part_00,wyctddnyko.mp4,dfdc_train_part_00/wyctddnyko.mp4,FAKE,sttnfyptum.mp4,sttnfyptum.mp4,test
